User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
18468,8898.216,4401198,598.435,114582,-7,22.4,58104,2126,1597,231123,4493,1149
18474,30.554,17253,0,0,-6,29.6,125101,4121,3354,150769,621,11540
18478,3.766,55,0,0,-6,24,72997,271,794,120122,2132,2625
18479,4.635,54,0,0,-3,-19.8,68877,1806,168,188774,3567,1756
18481,2.617,22,0,0,-4,27,94699,4941,354,7653,1441,9338
18483,0,0,3.528,51,-7,18.5,68163,2581,1814,56602,2305,1193
18490,39.536,33488,0,0,-6,-19.9,52583,1931,3711,156392,3353,6678
18491,34.727,14549,0,0,-6,29.2,149844,3391,1152,282251,2256,5013
18492,714.178,193424,2.415,175,-7,26.2,3844,240,61,47396,3659,2059
18493,101.371,97599,0,0,-3,-19.8,81665,7126,2422,114987,3150,12
18494,1065.003,830265,18.913,731,-7,26.6,60849,3792,2964,128610,989,4583
18495,1088.015,640490,0,0,-7,29,108014,2347,1861,20783,3038,5914
18498,4.718,82,41.791,2753,-6,25.5,49077,5297,3706,64120,2424,5792
18501,46.275,16100,3.772,455,-4,-19.8,89798,1130,1379,198533,3153,10984
18502,54.291,45047,0,0,-7,27,123075,9853,2108,32468,4374,14578
18506,1295.869,447012,53.012,3331,-5,-19.8,125250,5285,1376,183981,2718,9571
18507,0,0,179.307,18273,-7,25.8,116759,704,2833,242985,2528,1409
18509,63.162,14976,8.159,1439,-3,-19.8,72292,4523,647,271886,5045,6292
18511,423.097,274636,2.282,41,-3,29.6,81333,751,645,199091,1642,1320
18513,2044.221,1848416,6.485,192,-3,29.8,41424,4391,3377,129285,3319,8118
18516,27.936,4322,2.309,7,-5,-19.8,56847,563,949,171625,2749,2610
18517,830.913,183540,219.49,49914,-3,-19.9,128081,2047,2447,120335,390,9856
18518,319.02,322080,0,0,-8,18.6,51937,9900,1159,141886,1121,1473
18525,0,0,34.893,7013,-6,25,119403,629,2952,165816,266,4067
18528,718.36,313684,15.716,5180,-6,29.6,94693,6831,1463,22033,1354,4645
18532,72.791,14370,0,0,-6,-19.8,121367,1109,471,3321,3347,5670
18533,66.971,22590,0,0,-4,28.8,74155,2292,625,195341,3748,13901
18538,9.773,150,0,0,-4,-19.8,72829,7610,2245,183091,1473,4413
18542,11.276,85,0,0,-6,28.8,90979,5377,3881,203090,4468,6466
18546,23.611,15997,0,0,-3,-19.8,66906,3098,159,9857,2011,8913
18547,203.453,89516,0,0,-5,29.8,77198,9938,2324,132978,1516,4759
18548,2.361,37,0,0,-8,-20,64757,3653,2650,227798,545,5640
18551,183.76,70853,0,0,-3,26.8,58194,4534,1607,109222,5712,4866
18553,36.495,3804,4.851,84,-7,15.6,103207,7977,864,217654,1234,877
18554,99.611,13068,0,0,-5,24,106001,4246,1355,161451,5230,4510
18558,2946.546,2585186,227.131,45642,-7,25.2,45166,76,250,14161,3559,4490
18561,211.071,214833,0,0,-8,18.2,141472,3054,1989,167381,3287,492
18566,293.729,516952,22.477,3467,-6,24.3,65660,7108,1323,212989,37,6702
18571,209.737,73787,0,0,-3,-19.8,76884,4499,270,151250,3242,660
18574,310.372,136814,0,0,-7,27.8,96354,4129,1733,223095,4941,3234
18575,157.812,108333,508.789,99632,-7,28.6,103393,8914,1907,68360,884,9826
18576,8163.94,5012140,0,0,-7,23.6,98643,2229,1428,258071,2864,9602
18577,24.802,5712,0,0,-6,29,77104,2117,2708,213243,2859,13889
18583,15.465,13897,0,0,-3,29.2,101377,2708,2944,238273,3376,3605
18586,7.114,118,0,0,-6,23.4,74001,1864,4698,284859,628,9234
18593,242.407,63521,0,0,-7,28.7,73918,4176,319,144540,2378,2189
18594,167.253,71362,0,0,-6,27.8,110887,1886,218,253240,2785,330
18595,40.901,1693,60.131,6665,-5,27.6,79201,2199,4628,170242,3201,3758
18597,76.406,28072,0,0,-5,-19.8,47280,2608,2464,117601,4693,2854
18600,1424.273,616969,37.251,6732,-3,-19.8,46017,2751,1645,135762,433,8171
18603,7.22,713,0,0,-3,27.4,77076,4068,2029,249685,4704,3661
18604,485.622,315613,0,0,-6,29.2,44125,353,1289,210022,3569,3386
18605,63.082,20800,0,0,-3,28.8,89811,2452,181,249389,3395,6607
18609,82.683,10866,0,0,-6,29.4,18462,2958,1805,16032,3005,7667
18610,5644.729,3567401,251.013,15736,-3,-19.9,88687,1916,914,245811,1669,14722
18611,270.038,247518,0,0,-4,-19.8,79552,2105,3321,170674,362,4149
18612,1795.482,223287,177.278,16183,-7,22.6,57006,9528,1733,156484,805,2648
18613,870.99,967110,2.528,63,-4,27,41084,5089,761,182864,1445,1097
18614,0,0,8.6,106,-7,29.8,93868,1230,2391,6560,274,6040
18616,86.504,45025,0,0,-6,26,116777,4306,2609,9178,3097,14238
18617,3.692,32,0,0,-7,21.2,120774,3876,1088,221566,2753,8222
18621,0,0,12.547,1514,-6,23,82709,4832,1719,16776,4971,7146
18624,2.154,51,0,0,-7,18.7,115275,4741,833,184704,2259,1707
18628,8.108,165,0,0,-11,14.5,94854,569,3117,223310,1963,1631
18634,120.465,45680,0,0,-6,24.6,24592,2300,2701,187464,427,2536
18638,1460.554,1150078,213.537,40714,-6,28,33008,1785,2329,273822,3933,2814
18641,119.805,10167,230.054,28019,-6,26,83166,8439,3387,233044,4692,2040
18644,161.487,53642,0,0,-7,23.8,80671,5941,1073,143385,714,1998
18649,807.091,495933,0,0,-6,28,37807,946,3061,295477,2161,2937
18650,3803.423,867292,146.388,25739,-4,26,49378,5557,1853,102338,3683,7860
18658,988.155,959980,62.481,13738,-7,23,60176,127,801,174880,3395,4322
18659,246.423,196295,0,0,-6,29.7,70863,4658,567,241300,269,1865
18664,914.579,665369,0,0,-5,-19.8,92489,2967,3964,148435,2279,1891
18666,15.612,18062,36.349,12975,-4,29,48089,9126,149,240811,3930,5580
18668,2.759,99,0,0,-3,-19.8,91936,767,1600,225826,2207,7306
18672,9.723,878,13.083,338,-6,29.7,51510,2416,1769,99499,3231,9345
18678,190.928,153934,0,0,-4,29,50148,8397,3287,109222,1743,4945
18689,0,0,152.992,1572,-7,21,53100,4751,1726,185582,1884,8157
18698,9.08,120,0,0,-7,24.6,114301,265,1704,64282,407,3458
18699,0,0,180.407,29551,-9,24.6,69999,1822,4892,146529,3642,9636
18702,89.053,25373,224.406,32520,-7,25,66409,3931,571,205269,6419,7357
18706,10.086,1812,0,0,-7,27,100086,5737,588,180220,5311,8932
18712,672.334,353654,314.834,62560,-3,-19.8,103047,3831,3170,108308,3740,3103
18715,1311.231,537461,0,0,-4,-19.8,74207,4455,1778,17732,4261,1055
18716,5.527,76,0,0,-6,28.4,893,9021,453,248570,3356,4081
18720,0,0,57.619,6348,-3,25.6,80751,1334,3857,125320,3285,6051
18721,61.58,13592,0,0,-6,25,11504,539,3078,196385,4849,4535
18722,889.51,277512,0,0,-7,20.2,35111,1732,795,112877,3362,5546
18723,152.553,192228,25.558,4209,-3,24.6,93443,5164,2612,29264,645,6559
18724,130.083,117825,0,0,-4,-19.8,83328,2014,3564,47771,1094,3257
18733,2346.652,1741830,667.878,143630,-6,29.8,50922,3674,801,169821,4392,6767
18737,132.625,62476,76.922,31740,-4,29.4,65450,6024,1786,145985,4661,9898
18741,31.551,4614,0,0,-4,29,88084,2936,3056,204799,1971,5462
18742,0,0,11.156,1391,-6,23,66209,6654,2205,134233,834,9233
18744,158.945,154237,0,0,-5,23,63731,4215,4035,196450,2528,2453
18745,313.321,85399,0,0,-7,28.7,55410,1230,959,101517,2474,9896
18746,4.438,52,0,0,-7,29.4,11199,53,2962,24346,1204,4229
18751,2970.315,2644752,595.472,191033,-7,23.6,88254,9107,1431,58873,2858,5679
18754,79.837,45194,0,0,-6,27.4,104810,5671,2188,220453,1056,8303
18759,175.843,37186,25.686,6055,-3,23.8,86013,3637,1412,177225,6625,2244
18766,588.627,152640,421.156,43857,-3,-19.8,94988,276,1779,255565,2314,3525
18771,5.821,62,5.539,55,-7,27.2,61335,4501,897,216687,1928,6967
18772,55.849,48238,0,0,-7,22.8,77269,9135,3168,86897,2812,8166
18773,34.496,8523,13.084,187,-6,-19.9,86820,9982,1876,104632,580,9259
18774,544.42,145230,0,0,-5,-19.8,32522,5425,213,137942,232,1740
18777,13.149,159,0,0,-5,-19.8,105541,2068,627,139869,2813,14557
18781,260.899,292301,2.176,39,-6,29.6,1228,4940,3929,14172,1396,6572
18782,682.891,225878,33.423,691,-5,-19.8,118566,4222,1081,188812,2750,921
18785,1861.3,2149673,34.085,1188,-3,-19.8,87804,6291,103,200787,3417,1191
18786,37.106,7117,0,0,-4,-19.9,32914,4598,1615,263102,914,4542
18787,1909.78,268616,11.691,307,-3,-19.9,97283,4633,1769,33623,120,3765
18788,0,0,55.324,6222,-3,29.6,103890,1725,1158,204544,6002,1014
18796,71.001,55297,0,0,-7,25.6,94708,488,1888,179916,3604,8515
18797,775.751,526406,0,0,-7,27,130917,1359,1300,137378,4109,8588
18800,133.293,68058,0,0,-5,-19.8,83237,1065,2442,50392,2892,1883
18801,68.834,25904,0,0,-6,29.6,59199,2907,461,49184,172,10644
18802,2810.218,993750,2571.856,184389,-6,29,25814,1690,2376,103163,5441,2243
18805,347.561,234210,0,0,-4,29.4,55971,2518,430,42586,4651,5790
18811,7.06,92,0,0,-4,28,112678,2758,1304,146185,5071,283
18819,0,0,15647.177,3101256,-5,1.4,59107,5999,3548,216998,1814,6355
18821,44.295,7872,0,0,-3,-19.8,82238,6909,361,195746,2079,6699
18822,53.453,16290,0,0,-7,27.8,86308,2049,1316,220689,4090,12128
18824,356.041,252938,0,0,-5,28.4,72041,7028,1221,20269,4205,2874
18825,15.738,3320,0,0,-3,-19.8,72359,2370,1120,21423,5057,4932
18829,18.868,6769,0,0,-6,-19.8,78028,2756,4551,262193,213,3094
18830,451.917,295677,0,0,-5,29.6,97529,7972,2924,173301,4798,2483
18834,34.589,8538,0,0,-4,-19.8,55896,835,3833,225013,278,11030
18836,2.089,13,0,0,-7,16.8,104562,3722,48,232514,3409,9401
18844,1622.484,740120,35.87,6078,-6,-19.9,4991,5390,842,46621,1656,3746
18845,114.017,28982,26.431,2577,-4,-19.8,60288,3781,47,161838,4879,2211
18847,6113.624,2492943,954.51,236449,-3,-19.8,84708,4175,1334,210915,3758,12085
18850,6.824,120,0,0,-10,14.6,56428,2379,2427,194672,3573,2511
18856,22.906,615,36.799,3644,-4,24.4,144261,6487,1028,211347,6349,12273
18858,83.596,29072,0,0,-3,-19.8,57911,880,2079,47359,4145,8326
18859,2061.105,1192999,80.389,10806,-3,-19.8,66027,537,2418,156335,2013,9770
18860,303.14,143413,10.467,1084,-7,22.2,280,52,3042,138050,4398,3854
18862,4.305,69,0,0,-7,26.8,71650,233,1093,208502,2019,4903
18874,6.148,106,0,0,-6,-19.9,51797,434,516,211869,2823,123
18878,2.608,21,0,0,-3,26.2,47372,9141,187,215322,1458,3573
18883,96.438,27026,2.297,117,-3,24,57108,5643,1196,19152,6332,6376
18885,8.002,710,4.21,756,-7,28.3,90274,3497,1864,214738,5353,1954
18887,452.659,92653,1809.631,381647,-4,-19.8,78833,3914,535,181280,2846,14613
18891,169.877,152327,0,0,-3,-19.8,70318,2957,1018,110893,4150,588
18901,175.01,76186,0,0,-3,28,93314,4365,1452,158404,1589,4251
18903,18.102,10799,0,0,-3,-19.8,146444,7773,3501,19696,618,2769
18904,2.571,32,0,0,-3,29.6,95160,4307,1242,277155,622,1370
18905,652.89,605760,0,0,-7,26.6,137246,2176,3229,197529,3783,2159
18907,0,0,4.596,56,-10,0.1,54457,3828,2252,225395,4342,4607
18909,300.917,98478,14.109,3029,-4,-19.9,75503,394,464,266919,2785,5983
18910,142.593,93752,49.051,6676,-7,25.6,1665,5459,508,131445,2564,4770
18911,1325.297,422181,196.906,29672,-6,24.6,46692,2325,1410,144678,2824,7775
18915,199.499,167058,0,0,-7,27,85950,1611,826,183021,4168,3289
18917,136.927,50223,0,0,-5,-19.7,111788,4903,2285,124412,3046,7486
18919,176.379,114210,0,0,-6,25.2,99809,6470,3701,161143,1714,1203
18923,154.791,45680,0,0,-5,25,68175,3959,3045,136517,2402,8527
18925,10.153,5016,0,0,-6,28.4,103434,4067,69,220957,3965,8385
18928,259.119,123569,2034.997,522586,-6,29.4,89406,3686,1988,233702,3375,3794
18930,71.093,42337,14.002,5136,-8,22.2,72157,143,1909,219290,3214,1557
18936,4.629,1148,0,0,-8,12,67100,1758,526,29555,2023,5951
18938,291.627,115975,775.035,223730,-6,29.6,51537,3473,4675,224275,602,658
18941,149.492,42389,0,0,-4,29,65114,3236,1868,195816,411,12068
18946,66.946,7389,0,0,-7,-19.9,115322,1886,1088,191376,6425,8670
18947,126.615,45391,0,0,-6,10,56890,3969,791,20376,4092,8248
18949,220.423,88243,848.193,62335,-3,-19.8,112095,1242,393,177172,1388,10248
18950,3166.401,1175470,11601.484,2961047,-5,-19.8,70094,3086,2962,132210,780,9062
18952,6.058,89,0,0,-3,23.6,97672,2536,276,161532,3782,6438
18955,1282.738,1427148,754.205,287660,-5,28,82184,3234,2606,266245,3665,4477
18958,64.216,36388,0,0,-3,-19.8,131465,6780,2155,191046,4401,6110
18965,489.245,125332,399.943,33971,-4,-19.8,54466,2602,4406,158108,592,1513
18969,2366.294,1490482,372.557,47308,-4,-19.8,80203,8143,325,191348,2805,2570
18976,496.41,365788,0,0,-6,27,92153,3146,165,167512,200,747
18979,0,0,8.307,81,-4,28,74647,4080,348,188883,1004,5285
18980,174.389,78520,356.85,86999,-6,29.4,58711,978,139,124281,1019,5233
18989,2034.812,1350852,135.549,24920,-6,25.8,82512,485,1406,14907,6370,4889
18992,2.272,52,3.587,114,-4,-19.7,33087,1957,2793,201720,5474,8725
19002,157.819,94199,4.517,64,-3,29.8,31690,5024,2607,281023,3501,13552
19003,2.321,81,0,0,-8,-20,91341,5887,3783,156529,2625,1388
19008,178.382,67782,3.237,39,-4,27,48795,941,1585,260034,4193,1461
19009,1540.852,556329,83.869,6726,-4,-19.8,51020,560,3281,145667,1509,13581
19012,2234.417,554735,4.578,25,-4,-19.8,35652,2773,1242,201716,1607,10804
19013,260.825,118126,0,0,-7,20.8,94567,451,954,40475,1787,7954
19014,6504.177,1536133,156.726,12768,-4,-19.9,63358,2246,753,128673,3108,4100
19016,2033.71,585646,2941.665,763181,-5,-19.8,70534,5069,4437,3105,67,1791
19017,0,0,4.769,57,-7,25.6,76299,3051,2349,180150,870,7290
19018,153.709,40177,0,0,-7,26.2,94876,9867,1584,89278,3701,2206
19020,2.169,49,0,0,-6,29.6,61247,686,3757,92613,6421,1270
19028,195.438,116808,11.65,5656,-6,28.8,71981,4157,4184,164877,4437,4841
19031,70.499,785,2.17,33,-6,13.5,70268,6634,1294,52044,3348,3838
19037,2.448,228,0,0,-7,18,68563,5439,2882,159597,3719,13801
19038,625.14,413075,13.931,4792,-3,-19.7,8129,5673,1279,269436,3851,35
19042,4.905,90,0,0,-7,24.4,14373,4253,3051,228823,1637,8745
19046,13.976,2256,6.99,3371,-3,-19.9,73134,3520,1167,267186,2264,9711
19048,2.954,33,0,0,-3,-19.9,94656,1607,4469,129227,1433,9668
19049,3622.393,1626087,240.715,26549,-4,-19.9,90689,3150,3612,191931,5604,6801
19050,20.196,486,0,0,-3,25.4,75758,4871,3695,157032,4903,385
19054,1291.014,620730,940.157,197246,-7,-19.8,90583,1205,1063,171380,4201,5627
19059,1916.935,1017756,706.447,192926,-5,29.6,34177,2143,1159,86245,3059,10895
19060,164.593,32170,0,0,-6,26,79538,4150,3245,285634,4663,163
19061,182.499,54984,0,0,-6,29.8,130587,3347,1922,190229,3474,1564
19064,261.305,340031,7.649,52,-7,20.5,96834,1460,2031,162900,3259,462
19065,28.855,69777,0,0,-7,29.6,38454,171,1785,101254,1485,2179
19067,24.345,40274,0,0,-4,-19.8,86626,4527,634,165072,3841,2645
19068,2296.803,616299,49.616,5952,-8,14.8,49734,7676,242,239502,2053,8050
19069,745.392,459850,0,0,-7,26,744,715,3856,284825,4949,1125
19070,73.028,153412,0,0,-6,29.6,33845,4648,3529,56493,3826,6338
19074,140.503,41606,2.15,86,-6,25,87639,1348,258,239557,4570,3939
19075,813.839,353267,0,0,-6,-19.8,74133,1477,4615,146042,5651,8517
19076,263.123,137715,0,0,-5,27,91474,5348,1184,119315,4242,8948
19077,17514.086,7225744,1081.029,169313,-7,29.8,67708,6175,2661,228707,165,8632
19078,227.776,167363,445.95,85566,-4,-19.8,88790,4225,501,118226,3708,960
19085,3.39,19,271.311,57785,-3,-19.8,90730,4224,2783,169026,498,6477
19091,42187.128,9855579,1020.135,134782,-6,29.4,51038,1944,932,205351,4268,5
19093,0,0,2.181,20,-6,18,70110,9479,1568,199847,2876,1841
19094,0,0,11.44,2390,-5,17,55928,4830,4520,222650,4120,4901
19096,240.473,56186,7.592,151,-7,26.6,51979,3911,894,103111,1099,4779
19099,5.477,1889,0,0,-6,29,100941,3347,369,226776,1142,1514
19101,4696.185,3993169,65.22,39243,-4,-19.8,63467,6762,3006,124770,270,9467
19106,6.294,1056,0,0,-3,23.8,34551,4427,566,23134,4967,8706
19112,18.646,11699,14.717,126,-7,22.7,63148,2055,3187,157581,4666,3239
19114,37.22,590,0,0,-5,23,74929,332,1279,202288,915,8510
19118,107.352,46893,18.731,1653,-5,-19.8,56207,2553,1230,20868,5938,5296
19120,92.13,44782,0,0,-4,28,79462,5273,2453,154458,1596,5889
19122,289.204,160337,0,0,-4,29.2,2347,2788,545,180657,3676,2253
19125,44.818,11374,264.62,46454,-7,22,48198,5204,781,123879,1055,2178
19126,103.784,16850,0,0,-3,27.4,84622,993,3286,207417,1450,132
19136,272.425,125379,0,0,-3,-19.8,28719,9713,2379,146675,2475,10199
19144,91.261,130623,0,0,-8,25,113284,4503,976,140418,2648,6645
19156,9.351,160,0,0,-6,28.3,51323,9888,185,172569,449,9948
19157,1692.835,973068,0,0,-7,22,46260,913,446,209682,1241,3476
19160,24.587,12870,2.42,17,-7,28.4,50119,2348,2352,120157,4122,1018
19169,2.775,14,0,0,-6,29.4,103584,2808,1283,120400,1150,1791
19179,26.988,755,0,0,-8,14.1,47896,2039,2865,169365,3976,3274
19183,197.261,74439,0,0,-4,-19.9,71615,2031,1638,19148,2373,419
19186,14.619,3773,81.808,23678,-7,24.4,72012,9177,263,21474,4036,2625
19191,15.95,7747,2.314,8,-5,27.4,81851,2910,1022,248720,3445,1892
19193,188.982,242465,0,0,-3,-19.8,60943,3252,1691,68937,2335,3566
19194,4020.716,1211706,46.475,1106,-7,-20,91074,2628,865,294671,6173,5242
19196,245.901,136742,19.404,2408,-6,-19.8,93575,3623,1863,52470,1946,1992
19197,2527.024,1136023,10.68,228,-8,23.7,44091,2855,201,155347,1525,9339
19199,23.867,298,0,0,-6,29.4,73653,3483,997,166866,418,3365
19201,177.763,104604,0,0,-3,-19.8,77333,2211,1746,166945,4879,9099
19202,15.98,4686,0,0,-6,24.4,58073,1977,3003,201540,1558,45
19208,2561.863,1463244,10.035,1329,-4,-19.8,15717,2426,2719,155136,3254,772
19213,496.153,133093,1307.487,207232,-7,20.7,88604,6810,3641,167662,4535,9699
19214,0,0,125.628,37743,-5,26,18991,673,495,831,1436,4613
19217,1327.735,559220,2.433,77,-9,-20,103811,1923,1629,192576,5719,5090
19219,2.396,21,32.025,8053,-7,24.8,90848,6025,2667,138815,3969,1603
19220,2051.903,1300436,410.3,61097,-6,27.6,82934,1953,1863,101868,1580,7495
19223,5.054,74,0,0,-6,24.6,80071,5650,97,258467,480,4655
19224,326.518,306701,0,0,-6,28.6,44596,3849,2851,185524,2559,4989
19226,218.763,96921,83.484,41902,-6,20.8,95094,3137,3860,183581,5850,1884
19229,10.661,132,0,0,-7,19.4,88933,4459,2748,154735,1631,8706
19231,0,0,28.531,393,-6,29.8,6771,4650,2579,199668,4800,8562
19237,176.413,71846,24.857,6165,-7,22.6,32799,6575,3336,260969,5077,4944
19242,14.178,2002,17.77,5703,-3,26.6,40473,3366,2322,222867,1616,4717
19243,18.687,884,0,0,-7,23.4,80048,7269,1477,299094,149,1661
19245,573.245,290091,1022.958,138669,-5,-19.8,132891,2775,2655,177588,2777,4896
19246,69.216,51352,40.551,3519,-6,29.8,94325,1576,1985,80587,6447,83
19252,1035.469,658027,161.513,7417,-7,26.7,89287,4396,1457,201281,3023,6923
19255,0,0,3.35,35,-7,-19.9,62874,1814,1320,220731,2012,8163
19256,1935.243,1277738,0,0,-5,-19.9,148028,2861,3251,203577,5717,8133
19260,621.663,309178,789.674,314769,-8,15.2,78693,1727,2610,12547,6403,2949
19264,51.954,31942,0,0,-6,28.4,87579,2409,1504,175050,1928,985
19265,4.282,25,0,0,-7,18.6,84930,672,2048,196007,4249,8563
19272,25.014,9068,9.694,118,-6,23.8,119091,9827,1189,118126,716,6385
19274,177.253,41718,0,0,-5,29,54077,1216,1006,291024,923,3168
19275,535.382,196479,0,0,-4,-19.8,82142,6570,2731,183894,6250,4763
19277,0,0,3827.017,941684,-4,29,96537,2029,1328,110924,2231,3038
19279,117.685,26394,419.95,52814,-3,1.3,90055,3950,1346,108899,1197,4678
19281,167.255,49131,0,0,-6,29.8,101369,7449,1887,115296,6278,2300
19285,792.651,782254,420.894,100588,-3,26.3,74388,7931,1164,297131,3018,5163
19291,19.184,1883,0,0,-8,-19.8,51552,1907,1071,124969,3120,3715
19292,3.458,74,0,0,-6,27.6,69515,1983,1832,127836,2737,1772
19295,17.548,10690,0,0,-5,24,31422,2358,3019,131390,1197,1576
19298,2.163,16,3.961,20,-4,-19.8,3266,6523,1168,232598,3009,5670
19306,6.467,11205,0,0,-7,25.2,87000,3604,1543,232649,480,9204
19310,11.547,263,0,0,-7,19.8,76994,2359,1581,237037,6035,1584
19311,770.625,227798,31.427,4280,-3,29.4,105707,3946,425,146930,3879,9236
19316,146.367,82711,15.411,2758,-6,29.6,147044,1175,2703,221397,246,12974
19318,14.164,174,0,0,-6,29.8,87277,2601,115,168022,2495,1775
19322,51.575,8609,2.302,45,-7,25.2,89113,1393,102,252000,3651,5775
19325,137.774,161079,0,0,-6,29.6,81623,2553,671,165573,1746,3901
19331,13.365,6883,0,0,-3,29.2,102819,1313,2485,157671,3158,8879
19332,29.008,3039,0,0,-9,25,98600,4332,1344,158332,395,9934
19335,5.345,83,0,0,-3,27,61094,7569,297,16566,380,6575
19338,8818.281,6438750,64.016,8377,-7,28.2,77536,4339,3277,94737,4587,9128
19346,65.663,43036,2.079,16,-3,27,91485,6492,2104,16497,274,4805
19348,78.612,29594,0,0,-3,27,69100,1208,399,203907,4627,3464
19349,172.132,163765,0,0,-5,29,78080,2512,2359,185523,2869,5629
19368,423.234,172061,18.912,249,-4,-19.8,70848,6821,417,198821,3306,3283
19372,44.188,1042,0,0,-7,-19.9,378,4659,3212,210310,3376,3603
19374,759.81,280427,240.358,57316,-3,29.4,9233,724,93,164924,3140,917
19378,1094.822,274968,238.771,56363,-7,17,78285,2984,3319,100894,4041,13555
19380,1696.935,705064,143.341,21077,-4,-19.8,73774,2143,896,287951,1206,5777
19383,1772.936,303720,47.418,10735,-6,29.4,83753,2629,1681,129638,6496,2006
19385,37.712,12817,2.125,90,-3,2.5,94799,2351,2369,131179,4198,5801
19388,38.595,6711,171.532,17704,-3,-19.8,23585,3618,1539,256885,6347,3222
19394,0,0,22.025,9922,-5,29,65164,1225,1434,275326,4938,2907
19398,1894.581,1031545,0,0,-3,29.8,74632,2465,1960,214263,6112,14346
19404,52.655,34337,152.838,36395,-4,-19.8,105963,4302,1124,170294,170,3231
19406,72.588,32332,4.804,76,-3,26,149444,881,730,286772,1281,5421
19409,1528.512,830370,119.24,18994,-3,-19.8,38165,1509,1861,271293,4604,6910
19411,2.146,17,0,0,-3,27.4,43734,1328,3228,181497,4152,3783
19415,1206.28,464977,0,0,-3,-19.8,85150,5418,874,97981,3638,2331
19419,367.027,634334,89.681,81960,-3,-19.8,53217,712,773,267373,2727,4975
19420,809.197,312913,3856.397,1197234,-6,-19.8,43307,6631,3142,115605,1333,1688
19424,30.717,23315,0,0,-7,24,94660,3954,2470,109521,3233,1631
19428,71.104,15753,0,0,-3,-19.8,71077,8527,2002,129822,4508,14666
19430,10.776,72,0,0,-3,29.4,92525,2027,1874,238891,959,8380
19433,0,0,2.302,11,-5,1.6,85329,3591,1515,147903,1657,7044
19437,31.891,20557,0,0,-6,28.8,70055,4738,981,23316,1891,6707
19442,262.407,63902,14.837,930,-4,-19.8,97044,4398,4970,10368,3490,8732
19444,5.483,1489,0,0,-6,28.6,69737,695,3857,154195,5588,9836
19459,0,0,62.406,13300,-6,23.6,65179,3154,1902,37785,6358,3212
19463,2.458,27,2.73,28,-6,29.7,89773,2162,1165,102384,1363,9680
19466,28.376,3675,0,0,-7,29.6,86790,7633,2059,215418,2121,2434
19472,11.797,171,0,0,-7,25.8,53580,4060,3872,222424,4662,2040
19474,157.284,34292,0,0,-4,26.2,91042,4235,594,15929,595,2963
19475,5.015,69,18.978,1435,-7,23.4,8165,5263,743,222237,4127,474
19476,169.876,25487,104.155,6543,-4,25,93078,3742,1787,164243,418,4082
19479,2.19,38,0,0,-7,26.6,69186,5740,142,35380,1433,9616
19481,9.996,7621,0,0,-3,28.3,35065,6191,620,123481,4370,13236
19483,0,0,2.465,14,-3,-19.9,27417,8970,1820,296971,6531,9649
19487,2234.716,919780,0,0,-7,23,2451,3773,1031,211892,1731,9551
19494,0,0,42.335,6654,-7,29,86453,5074,3888,107957,4640,0
19497,41.704,10052,0,0,-6,-19.8,68271,4384,2779,191948,6707,5502
19503,0,0,2.292,48,-3,-19.8,50696,2792,1160,207040,1678,11047
19508,49.348,6520,0,0,-6,26.6,75046,2482,1331,201927,4284,2099
19510,42.199,15583,3.419,54,-3,-19.8,99368,2043,896,261618,2859,4245
